Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
1,-2.22477679387632,1.03402078643774,-0.0037392660414431,0.0477837583315137,0.121935986179914,-0.18160891167528,0.0837913154005838,-0.110005772131701,-0.166205235007821,-0.0375394236174448
1,-1.72123681810274,0.274435276597078,0.109266225071688,0.00941341202110379,-0.0459462254030016,0.0272153862454868,-0.0695043756451099,-0.0198424923277699,-0.0010333730595665,-0.00651971663921059
1,-2.16856080229241,-1.03104779706386,-0.00655514805854349,0.0513382253223393,0.135387325838787,-0.0305867828317819,-0.00683456378177952,0.0343149957229328,0.0885962296984206,-0.10135941684485
1,-2.69234953620116,0.430179541929001,-0.0483274280814877,-0.217129956640677,-0.0480287993241644,-0.0227188430722002,0.0459618294714336,-0.153682072656816,-0.0489795001460198,-0.031786399919761
1,-3.02030817563547,-0.848927970886445,-0.0569557622817425,-0.0386726848124224,0.147249366372652,0.0217558812933681,0.0672466908134975,-0.216331455926774,-0.0984787873770133,-0.126991701299982
1,-3.6424194201308,0.138856430632448,-0.106699334909042,-0.0394870403984338,-0.0814970114018811,-0.261407604880936,0.026908484861483,-0.0566225742051729,-0.00857621470182971,-0.0664500150531493
1,-3.38989001299759,1.22423024410351,-0.25708578110018,-0.125302171979586,0.0893880055604291,0.114017433518733,0.046122247285339,0.0346887241516166,0.388703171089044,0.0828015900163648
1,-1.25514314147053,-1.30281719359417,0.139891939135145,0.0830714360601333,-0.0487077552920625,0.0822938249294626,-0.0673402086792746,0.110998055366272,-0.0112829097952683,-0.0612166946173149
1,-1.97066215466545,0.259447464405937,-0.0256391605983587,-0.00478815282880157,0.0184779358328585,0.0893031370433165,0.115969845082441,0.0257845247388163,0.115279683044317,-0.03489568716143
1,-2.64432972075925,-0.14128142621854,-0.0256111822151729,-0.209903355633812,-0.0390208146123492,0.108661206508039,0.0646682300638082,-0.0348671759196732,0.120420420012508,-0.0328932343356033
1,-2.86509424580138,0.143807155321096,0.0993187945245885,-0.0816625060761209,-0.0698864631529982,-0.0676247668061193,0.0493294344467803,0.078588380644625,0.138415572391652,0.0391241755644098
1,-3.08838738499688,1.17494016462173,-0.0932064541304891,-0.214091810956264,0.0275843837738444,0.124525520606482,0.0158311672670571,-0.0726737243354372,-0.0134303415902216,-0.0777790505690337
1,-1.85139763149252,0.501872235667255,0.0816534921889324,-0.0647924162710016,0.212847882284155,-0.130963103085993,-0.0715473391499062,-0.0558023728602166,-0.0706772218101024,-0.0613666080620892
1,-3.02947297483989,1.40649866726494,-0.0828743849848466,-0.0427363336891735,0.10221762308524,-0.132243721930534,-0.0848393440822384,0.00611073199319974,0.0307463339492154,-0.0120017664255593
1,-1.35843319151975,-0.828488324859613,0.128778709819178,-0.230317901976981,0.0872171101506497,0.0634902515510949,0.080626792832303,-0.00365826518606723,0.0580861544384209,0.0832476222578673
1,-1.89787560886714,-0.506615325008997,-0.00435202193807968,0.0763252150292706,0.094648339144626,-0.0775751032447722,-0.122700782800535,0.0365217079379368,0.00591924781968798,0.0272692198247938
1,-1.39096179950293,-0.530594111381578,0.0945012894039326,-0.0426106078994949,-0.0558343951240183,-0.0781315772960513,-0.0838717092608428,0.153655174407716,0.00168373306251106,-0.0582952778456246
1,-3.25807773149203,0.362478168732082,-0.106146678326601,0.0930837372423386,-0.0364586875732736,-0.0758663805339253,0.051754458502575,0.0123257229842051,-0.124604146086063,0.161798248350579
1,-2.39002053975036,-0.499619146918405,-0.166077632663789,0.0392333215235413,-0.0857612511348399,0.00516321011110381,0.0253443614844858,-0.0617311089868656,0.0559788891272974,-0.0407736533126832
1,-3.14102626294099,-0.193890618550889,-0.080594089900335,-0.0481266595338703,0.0743373102455056,0.0225482254538978,0.000199355663853934,-0.0995095412116231,-0.132460531908531,-0.215301608153841
1,-1.9198546276588,-0.582533941251985,-0.0736048423034153,0.0249533015899355,-0.146519816084697,-0.179969625998187,-0.0414488689441181,0.0918725897203773,-0.0670881114396673,-0.0709093842130498
1,-2.58672540963768,0.778287781314496,0.105700845137309,-0.0104516648295391,-0.0629213260582868,-0.137084553455684,-0.16923857649698,0.0981915384571455,0.170644403954818,0.0623106890162761
1,-2.90155458314054,0.805158583063415,-0.0684640699254912,0.0166066576405714,-0.206360199538393,0.176328689587541,0.0930287345015001,-0.248645083041256,0.111199917365158,-0.0823612326769603
1,-1.5626933230924,0.791979814078556,-0.0872954736471266,-0.00924476463204605,0.137766419075707,0.0351550913859777,0.0291852604761528,0.126711682528355,0.0554473099577399,-0.0026914865282044
1,-2.86560793676353,2.42109812137775,-0.117090374296495,-0.187670396763705,-0.0285547300513063,-0.129156472205008,0.166840596793081,-0.157966670958966,0.0350396460409734,0.0950464148818579
1,-1.73818793951843,-0.0121687731749843,-0.105812828246757,-0.0867676427420127,0.00752156139040621,0.017192476054527,-0.00968952619921926,-0.0883911487256927,-0.0125997396397954,-0.0256980382436755
1,-2.06610214789702,0.72531372366124,0.0941306278990442,0.0880419058805805,0.0205395205582956,-0.0300653149180097,0.10434626587111,0.0728683364648306,-0.0415177996490861,-0.109733556089172
1,-3.78627855333153,3.08935731767639,-0.109402234648443,-0.170110143179369,-0.108849247042137,-0.0954179620541354,-0.0796777769468399,-0.0780507978043228,-0.0892000188849968,0.0637047964257798
1,-3.17339552981412,0.874286802714264,-0.0569852589011824,-0.0860734443695606,-0.190372068068728,-0.0289184850691801,0.0271836263835375,0.0282005932542019,-0.00355145734877156,-0.0391856275676015
1,-2.52563973737249,0.24727578096118,-0.179060261847975,-0.0799641889339595,0.145903483932545,0.0482026302996266,-0.0326760488667092,0.0897454520498913,0.0459596655978293,0.0742540350329756
1,-3.31540724873298,-0.272639134298209,-0.0257279414442441,-0.0524317188423373,-0.283129409212412,0.138295322490584,0.0216741827212901,0.0198626431800856,-0.00353793089667432,-0.0814219640501127
1,-2.01203165210576,-0.233238082286805,-0.140733931859558,-0.10299316310492,-0.0670157640480424,0.198972060392302,-0.0423065406397896,-0.0716211827676866,0.0299723775590717,0.0839791979897266
1,-3.30906124051262,-0.8245496470246,-0.13484864401269,-0.0241087056688365,0.0218748611303631,0.0674530173319042,-0.0504046450643063,-0.0360053770748929,0.0145076030157753,0.0985095039556379
1,-0.981536996496643,-1.24928965554034,0.10650944437217,-0.114717854819421,-0.114903759915853,-0.00107404924273339,0.091120882330865,0.0133613219776712,0.146331650392827,-0.0993943826791565
1,-2.90788686253484,0.0734868725383864,-0.136503496008525,-0.0248492912311453,0.0429755459571467,-0.0248995785896646,-0.168263014817396,-0.0539567106171169,0.103954638992448,-0.0292805512280447
1,-1.27647662119321,0.269789284150882,0.111342316164028,-0.00631161243613294,0.0446481229245443,-0.059642151660635,0.212288869263119,0.0470634035714142,0.161070211610035,-0.0380262744946488
1,-2.916140137503,0.417655479178854,0.335159726922512,0.0371780804398964,0.0996452360459412,0.0491628648616456,-0.0102723255153548,0.0280811668804741,0.0730343461372168,0.0114672160364934
1,-3.29161800228172,0.169763707472271,0.233285143092348,-0.0079638088863243,-0.141267108683026,0.0425426337830257,0.118176738682909,0.0118425612272415,-0.0342218766827594,0.144521580984897
1,-2.23037232779499,-1.16315399468616,-0.0434619536541066,-0.0234853554623205,0.0392762850129967,0.133590181157772,-0.0203909819597602,0.0862826949574406,0.105912587369449,0.0964659780654387
1,-2.67105373204918,0.839089694408868,0.0663374568941439,0.101491307808586,-0.012017700710821,0.00709269266390644,-0.0185783681230679,-0.124428808497361,0.0119575835427268,-0.0314773786450087
1,-4.01526856389969,0.98264183786658,-0.0485156402488908,0.0623146499986681,-0.164908585023065,-0.156380275645851,-0.113341810752586,0.0268668250586664,-0.0607468948341805,-0.0858927626787666
1,-2.01269036988993,1.42955111407017,-0.0739488834084939,-0.00442877793464608,-0.103619075326896,-0.0989617503486226,0.0444567451086756,0.117619073809559,-0.0836284504305651,-0.0910427179134462
1,-3.14895049535674,-0.988656588580423,-0.0413127840711217,0.000327574910006358,-0.0751855203134498,0.0546499446627457,-0.149275411892224,0.0933054303663269,0.248371361743622,-0.00273699661120044
1,-2.25321355645057,0.0196916840837101,0.0165276805867168,0.0268025850496032,-0.0430632400363247,-0.0303783015859617,0.0682060886271999,0.0367253534227466,-0.0933698519521223,0.0947366934212442
1,-2.48820476199314,1.637349120565,0.0094083145252827,0.164897587163331,-0.0265391251109574,-0.0646412523794969,0.125309233534837,-0.10966938021495,0.125961760002199,0.0431497836867088
1,-2.48482525385216,0.380782029299237,-0.0646357923047704,0.0605056953753406,0.0659924343442208,-0.00624930269768044,0.086471722654878,0.172517631276775,-0.0143817845726956,-0.113589831724332
1,-2.91866052632227,1.45107539060966,-0.165869595808324,0.0607164517506799,-0.170851613732135,-0.0117247032504761,-0.184171390279425,0.044134597011841,-0.221960970668398,-0.00638037423598096
1,-2.51835573287714,0.74005912960391,-0.17981291641346,-0.175685610323026,0.0882359598365993,0.0360048110368712,-0.000369871695599309,0.00155270957194476,-0.059603315063492,-0.0734322375859979
1,-3.46349206357494,0.612397934760268,-0.100239049787969,0.0149337325345707,-0.0320087896526221,-0.0996645286407433,0.00914675505570055,0.0939810133104087,0.08115306928876,0.0180610327639631
1,-3.38779419679753,1.19343543774623,-0.0427600047073884,0.0236919880522177,0.201907834576537,0.0069453140503984,-0.136086048360974,-0.106473773731458,0.0238274204035348,0.0851044965460587
1,-3.15411848725674,-0.944962133425739,0.0918684658641863,-0.0295077681101447,0.0172829863074919,0.225295323273951,-0.110363726274264,0.115835028833124,0.168447366628916,-0.190941966623643
1,-1.23817409406057,-0.245306892464668,-0.00330919348181906,-0.0614545042087667,0.079034742873283,-0.0033099923485763,0.0986457072445243,0.127774242494178,-0.0236871650421365,-0.119051630599912
1,-1.47353109520221,0.533889206397247,-0.0613404425325902,-0.0995958109895647,0.0249466474671288,0.0691923122059219,-0.0147125429702143,0.137697330217365,0.166714192227563,-0.0977901972787362
1,-2.60275160250645,1.34814786372972,-0.00409492757260267,0.0356714060683885,-0.0064734078225999,-0.0405622244254195,-0.0306765333627895,0.0706726420434451,0.107173204671028,0.115424880723175
1,-3.7087683818815,1.15140840041386,-0.0391257262798215,-0.175532837396931,-0.0248560352829768,0.15639272722979,-0.108794358345351,-0.0614262539444359,0.042985272067764,0.0611873429617441
1,-2.61318381685136,0.468558035774404,0.00366378302368842,-0.130755735635476,0.0521732753456449,0.0627286995442765,0.073010714568706,-0.101846645389965,-0.222065278794057,0.0717201517328476
1,-1.55770509553444,0.963147164907733,0.07016495558291,-0.103361074356848,0.101591136079073,0.00235192396928506,0.0295326712860578,-0.0510786420245272,-0.01581540149231,-0.0172912735031666
1,-2.96244877570397,0.40746871385155,-0.171653313772335,0.0654212085128542,0.164937564838127,-0.0410790538003814,0.00884765257096927,-0.176747205730968,-0.032454851323,-0.0704132286693679
1,-1.73357164213011,-0.724180286927941,0.0778800633503856,-0.126962549116016,0.22222946135889,0.0493981371426566,0.0207362371602081,0.045261981676364,-0.174343394638707,-0.0584941406942679
1,-3.3581261823256,0.464876214441284,0.111015890672283,-0.0913479467151396,0.0342450004780597,-0.00194575172409115,0.0596903009712728,0.119948773938357,0.099575725785741,0.0720169809457824
1,-1.98935071543189,0.0560585764020613,0.0760201506538262,0.138943728689876,0.0154122417256265,0.0798728801727485,-0.039409344959623,0.21589621869356,0.0755062099481905,-0.18085066790032
1,-3.41399318131841,0.780984672496294,-0.0567676315444761,-0.0776089342542096,-0.0753805802523726,-0.171991452434035,-0.0218089005711504,-0.0675078883073257,-0.0206723120742601,-0.0350402767979747
1,-3.50287606115442,0.223489588091068,0.0139553510588206,-0.0247605717450501,0.0754131745156486,0.00431387502056327,0.0602873747228347,0.0408179896654358,-0.0358853029059398,-0.053850149686988
1,-3.46533759096135,1.00975753786857,-0.107851930455059,0.0602729449454995,0.124551583782064,-0.128644816466613,-0.0727787182872229,-0.0439804093060729,-0.163465678553086,-0.0605826483437687
1,-3.64633572375749,2.13222645902455,-0.113271065012776,0.0491037226069981,0.0222847932013516,0.048753782061258,-0.0865310970461967,0.0244880509474479,0.0390367016690854,0.0139986881602906
1,-2.99076704746724,-0.97783217440144,-0.0939946027693098,-0.0518570227791974,-0.0429868358839141,-0.152935643656524,0.117588128583234,-0.164612797944693,0.0108443496937098,0.0347297709187715
1,-2.08087777879476,0.650997027554023,-0.1676453468943,0.17196469581022,0.0301019355236303,-0.0155387970503784,-0.153675798826652,0.0915795939793028,-0.0376068877881597,0.138295010692907
1,-2.39123286056062,-0.284875121118487,0.0533051183716327,0.189037209792208,0.0986103133623414,0.000609178075475565,-0.043333944636972,0.0729930481941535,0.145711589515558,-0.185678911174438
1,-2.72489616919255,-0.139237875770019,-0.0810729727119155,-0.165484168766613,-0.210871327647054,-0.0562325160553155,-0.0682398613693995,0.0725132822491188,-0.0602542776437432,0.092988814792479
1,-3.12934483364716,-0.962255412948581,0.110587254632196,0.105133802390328,0.0631656263174364,-0.0855598339744848,-0.0527716484806456,-0.141795167039233,-0.123657489381704,-0.132637833382203
1,-3.35021442162471,0.283179124436325,-0.00301082635146062,-0.183141223107271,-0.0780076249941889,0.0504870872988106,-0.0202976366605291,0.107772548492816,-0.0176672549757195,-0.212022810550831
1,-3.25572104700903,0.718793301008486,-0.0424534962470046,-0.032840464938358,-0.00111704928566292,-0.0645479488291002,-0.0245068575872294,0.101923558264708,0.0239125575386003,-0.0260495601172995
1,-3.22562487802009,-0.641972808402564,0.078539588728698,0.0387443448773854,0.0921200141760372,-0.0431661218453085,0.0582287074567995,0.0568205905349182,0.112672354800817,-0.028487802568994
1,-3.28376119901783,1.95781727323075,0.0893119315362003,-0.0311858723162654,-0.0573470692196686,0.0299988565737513,0.0612791988484807,-0.0564080484229732,0.000743576064917952,0.227590527544135
1,-2.05885181786932,-0.386563945317535,-0.0217968229657104,-0.0922112353264569,0.0271045179268873,0.0519619065799917,0.0374563453635408,0.125468781442369,-0.051600382402631,-0.0552269489132429
1,-3.12272489242389,-1.31924872963301,-0.027048999873886,-0.0455143235552588,0.0899013798382007,0.0664266936141481,-0.152677593228925,-0.0983469452509132,-0.225882982384363,0.140504737679993
1,-1.36723207603428,-0.0432257123343357,0.145367756088818,-0.0432168701244071,-0.264658862777348,-0.0369628854338651,0.0731401130738041,0.0486235734812957,-0.138541064012649,0.0655358911164496
1,-4.05504528155404,2.44579866836944,-0.166978801426349,0.102193319083308,0.0211392205602417,-0.0891404700287789,-0.00550510863687727,0.071837363674214,-0.0868608480452026,-0.0021693910362723
1,-2.93852022781262,1.61845735853225,-0.0137936273279435,0.121493938812794,0.0233855213739141,-0.224338073943383,-0.00133203898141994,0.0982502206418214,0.0776981632069939,-0.0615483007704106
1,-0.88881082378617,0.920595360207532,0.0221838934131756,-0.0834151494957066,0.0692040624899382,-0.122169175083035,0.02778959377618,-0.212432570478218,0.0643489422773336,-0.0667577614646505
1,-1.99677041762652,0.789899118250498,-0.0736539984605776,-0.0766193558134951,-0.0281885148857495,0.153675973677475,0.175448648250435,0.0636109249147406,0.13665418678288,-0.0117401766901741
